instruction,output
"Uma mulher de 27 anos procura o médico para avaliação de infertilidade. Ela não consegue engravidar nos últimos 2 anos. A menstruação ocorre em intervalos de 45 a 80 dias. Ela tem 168 cm de altura e pesa 77 kg; o IMC é de 27,4 kg/m2. O exame físico mostra acne facial e pelos pigmentados no lábio superior. Os exames de sangue mostram níveis elevados de testosterona e uma relação LH:FSH de 4:1. O tratamento com o medicamento apropriado para a infertilidade dessa paciente é iniciado. Qual dos seguintes é o mecanismo de ação primário desse medicamento?
A)Ativação dos receptores de dopamina da hipófise
B)Inibição dos receptores de progesterona endometrial
C)Ativação dos receptores de hormônio luteinizante ovarianos
D)Inibição dos receptores de estrogênio hipotalâmicos
",Alternativa D. Inibição dos receptores de estrogênio hipotalâmicos.
"Um homem de 73 anos procura o médico devido à fadiga progressiva e falta de ar ao se esforçar por 3 semanas. Ele tem inchaço nas pernas. Ele não teve náuseas ou vômitos. Seus sintomas começaram logo após ele retornar de uma viagem ao Camboja. Ele ocasionalmente toma ibuprofeno para dor crônica nas costas. Ele tem histórico de hipertensão arterial e osteoartrite nos dois joelhos. Ele teve um episódio de pneumonia há 4 meses. Seus medicamentos atuais incluem lisinopril e hidroclorotiazida. Ele não tem histórico de consumo de álcool ou tabagismo. Sua temperatura é de 37°C, pulso de 101/min e pressão arterial de 135/76 mm Hg. O exame mostra edema em fenda nas extremidades superiores e inferiores. Os exames laboratoriais mostram: Hemoglobina 14,1 g/dL, Contagem de leucócitos 6.800/mm3, Contagem de plaquetas 216.000/mm3, Nitrogênio ureico sérico 26 mg/dL, Creatinina 2,9 mg/dL, Albumina 1,6 g/L. Urina: Sangue negativo, Proteína 4+, Glicose negativa. A biópsia renal com coloração de vermelho Congo mostra birrefringência verde-maçã sob luz polarizada. A avaliação adicional deste paciente provavelmente mostrará qual dos seguintes achados?
A)Formação de rouleaux no esfregaço periférico
B)Elevação de anticorpos anti-peptídeo citrulinado
C)Teste positivo de liberação de interferon-γ
D)Bronquios dilatados na tomografia computadorizada de tórax
",Alternativa A. Formação de rouleaux no esfregaço periférico.
"Uma mulher de 68 anos foi diagnosticada recentemente com câncer de pâncreas. Em que momento seu médico deve iniciar uma discussão com ela sobre o planejamento de diretivas antecipadas?
A)Agora que ela está doente, falar sobre diretivas avançadas não é mais uma opção
B)Nesta visita
C)Uma vez que ela entra em cuidados paliativos
D)Somente se ela iniciar a conversa
",Alternativa B. Nesta visita.
"Um homem de 32 anos, recentemente visitando a Tailândia, apresenta diarreia e fadiga nos últimos 6 dias, que começaram antes de deixar a Tailândia. O paciente nega qualquer histórico recente de laxantes, náuseas ou vômitos. Seus sinais vitais incluem: pressão arterial 80/50 mm Hg, frequência cardíaca 105/min e temperatura 37,7°C (99,8°F). No exame físico, o paciente está pálido com membranas mucosas secas. Uma amostra de fezes é obtida para cultura, que é copiosa e parece aquosa. Qual das seguintes é a categorização correta dessa doença diarreica?
A)Diarreia secretora
B)Diarreia invasiva
C)Diarreia osmótica
D)Esteatorreia
",Alternativa A. Diarreia secretora.
"CCA pode ser palpada em
A)Cartilagem tireoide
B)1º anel traqueal
C)Cartilagem cricoide
D)Artérias nunca podem ser palpadas
",Alternativa A. Nenhuma.
"Uma estudante de 19 anos se apresenta ao médico com fadiga geral. Ela está tendo dificuldade em se concentrar enquanto estuda e se sente cansada na maior parte do tempo. Ela também está com constipação há mais de 3 semanas e sangramento retal em algumas ocasiões. Ela percebe que está sentindo mais frio e muitas vezes precisa usar roupas mais quentes do que o normal para o mesmo clima. No exame, um pequeno nódulo do tamanho de 1cm é palpado no lobo tireoidiano esquerdo; a glândula não é dolorosa. Não há linfadenopatia. Seus sinais vitais são: pressão arterial de 118/75 mm Hg, respirações de 17/min, pulso de 87/min e temperatura de 36,1°C (97,0°F). Qual dos seguintes é o melhor próximo passo no manejo dessa paciente?
A)Níveis séricos de T3
B)Ultrassom da tireoide
C)Níveis séricos de calcitonina
D)Cintilografia da tireoide
",Alternativa B. Ultrassom da tireoide.
"Um homem de 43 anos se apresenta ao departamento de emergência com náuseas e vômitos. Ele relata que os sintomas começaram há 4 horas e estão piorando progressivamente. Ele nega qualquer hematêmese. O histórico médico é significativo para uma colonoscopia de triagem recente que foi realizada devido a um histórico familiar de câncer de cólon. Os sinais vitais são significativos para uma temperatura de 39,5°C (103,1°F). O exame físico não apresenta alterações. Uma tomografia contrastada do abdômen revela uma perfuração colônica. Os achados laboratoriais são significativos para um aumento do número de leucócitos com desvio à esquerda predominante, diminuição do número de plaquetas, aumento do tempo de protrombina e tempo de tromboplastina parcial ativada, ligeira diminuição da hemoglobina/hematócrito e tempo de sangramento prolongado. Qual dos seguintes está mais relacionado ao tempo de sangramento prolongado deste paciente?
A)GpIIb/IIIa
B)Vitamina K
C)Fibrinogênio
D)Plaquetas gigantes
",Alternativa C. Fibrinogênio.
"Um homem de 49 anos procura o médico devido a uma história de 5 meses de fadiga progressiva e dispneia aos esforços. O exame cardíaco mostra um S2 alto no 2º espaço intercostal esquerdo. A cateterização do coração direito mostra uma pressão arterial pulmonar de 32 mm Hg. O tratamento com bosentana é iniciado. O efeito benéfico deste medicamento é devido à ligação com qual das seguintes opções?
A)Canais de cálcio dependentes de voltagem do tipo L
B)Fosfodiesterase-5
C)Receptores de adenosina
D)Receptores de endotelina
",Alternativa D. Receptores de endotelina.
"Uma mulher de 42 anos vai ao departamento de emergência com dor abdominal e dor no flanco direito gradualmente piorando. A dor abdominal começou há uma semana e é acompanhada por diarreia de cor clara e com mau cheiro. A dor no flanco começou há dois dias e agora é de intensidade 8 em uma escala de 0 a 10. Piora com movimentos rápidos. Ela tem histórico de artralgias intermitentes no joelho. Ela tem refluxo ácido refratário e úlceras pépticas antrais e duodenais, para as quais ela atualmente toma omeprazol. Ela parece fatigada. Sua pulsação é de 89/min e sua pressão arterial é de 110/75 mmHg. O exame abdominal mostra sensibilidade tanto no epigástrio quanto no ângulo costovertebral direito. O exame de urina mostra traços de glóbulos vermelhos (5-10/μL). A ultrassonografia mostra estruturas hiperecogênicas móveis na junção ureteropélvica direita. A avaliação adicional provavelmente mostrará qual dos seguintes achados?
A)Crise hipertensiva
B)Rubor cutâneo
C)Hipercalcemia
D)Prolongamento do QT no ECG
",Alternativa C. Hipercalcemia.
Congelando clotrimazol?,Armazenar em temperatura não superior a 30°C (86°F). Não congelar.
A degeneração macular em apenas um olho pode causar tontura?,"Instabilidade (desequilíbrio) ou perda de equilíbrio ao ficar em pé ou caminhar são frequentemente experimentados juntamente com vertigem e outros tipos de tontura. As causas incluem: problemas no ouvido interno. Isso pode causar sensações de flutuação ou instabilidade, especialmente no escuro. Problemas de visão. Cataratas, degeneração macular, glaucoma e enfraquecimento da visão (acuidade visual reduzida) são fatores de risco para o desequilíbrio."
Como vou me sentir ao tomar comprimidos de memantina?,"A memantina está em uma classe de medicamentos chamados antagonistas do receptor NMDA. Ele funciona diminuindo a atividade anormal no cérebro. A memantina pode melhorar a capacidade de pensar e lembrar ou retardar a perda dessas habilidades em pessoas que têm DA. No entanto, a memantina não curará a DA nem evitará a perda dessas habilidades em algum momento no futuro."
"Uma mulher de 39 anos, gravida 3, para 2, com 32 semanas de gestação, chega ao departamento de emergência 1 hora após o início súbito de dor abdominal intensa e náuseas. Ela teve um episódio de vômito não sanguinolento. A gravidez tem sido sem complicações, exceto por uma medição de pressão arterial de 150/90 mm Hg em sua última visita pré-natal. Seu primeiro filho foi entregue por via vaginal; seu segundo filho foi entregue por cesariana transversa de segmento inferior devido a uma frequência cardíaca fetal não tranquilizadora. Ela parece ansiosa e pálida. Sua temperatura é de 36,1°C (96°F), pulso é de 115/min e pressão arterial é de 92/65 mm Hg. As extremidades estão frias e úmidas. O exame pélvico mostra um útero rígido e doloroso. O colo do útero está 30% apagado e dilatado em 1 cm; o vértice está em -1 estação. A frequência cardíaca fetal é de 100/min. Qual dos seguintes é o diagnóstico mais provável?
A)Útero rompido
B)Vasa prévia rompida
C)Descolamento prematuro da placenta
D)Acreção placentária
",Alternativa C. Descolamento prematuro da placenta.
"Um homem de 52 anos se apresenta ao pronto-socorro após um episódio de síncope. O paciente está acordado, alerta e orientado; no entanto, ele fica tonto sempre que tenta se sentar. A história médica é significativa para doença arterial coronariana e angina estável, que são controladas com simvastatina e dinitrato de isossorbida, respectivamente. A pressão arterial é de 70/45 mm Hg e a frequência cardíaca é de 110/min; todos os outros sinais vitais estão estáveis. Fluidos intravenosos são iniciados enquanto ele é levado para a realização de uma tomografia computadorizada da cabeça. No caminho para a sala de imagens, o paciente menciona que tomou um novo medicamento para disfunção erétil logo antes de começar a se sentir mal. Qual é a causa metabólica dos sintomas desse paciente?
A)Aumento de PDE-5
B)Aumento de NO
C)Aumento de cGMP
D)Inibição da sintase de óxido nítrico
",Alternativa C. Aumento de cGMP.
"O tratamento de escolha para doença trofoblástica do sítio placentário é -
A)Observação
B)Cirurgia
C)Quimioterapia
D)Radioterapia
A)Observação
B)Cirurgia
C)Quimioterapia
D)Radioterapia
","Alternativa B. A resposta é 'b', ou seja, Cirurgia. Tumor trofoblástico do sítio placentário surge dos trofoblastos do leito placentário e invade o miométrio. A maioria desses tumores tem um curso benigno, a malignidade é rara. O tumor é resistente à quimioterapia. Histerectomia é o tratamento recomendado."
"Em uma criança de 10 anos, os caninos inferiores estão tentando erupcionar com 2mm de espaço insuficiente. Os molares decíduos são grandes e firmemente fixados. Os primeiros pré-molares também estão erupcionando. O tratamento de escolha é:
A)Remover os segundos molares decíduos
B)Colocar um dispositivo removível para abrir a mordida
C)Remover os primeiros pré-molares
D)Realizar desgaste mesial nos segundos molares decíduos
",Alternativa D. Nenhuma.
"As proteínas estruturais estão envolvidas na manutenção da forma de uma célula ou na formação de matrizes no corpo. A forma dessas proteínas é:
A)A) Globular
B)B) Fibrosa
C)C) Esticada de contas
D)D) Planar
","Alternativa B. Fibrosa. Com base na forma da proteína, elas são classificadas em: Proteínas Fibrosas # Forma alongada ou em forma de agulha ou cilíndrica longa ou em forma de bastão # Solubilidade mínima em água # Estrutura secundária regular # Relação axial > 10 # São proteínas estruturais, por exemplo, colágeno, elastina, queratina Proteínas Globulares # Forma esférica ou oval ou esferoidal # Solubilidade fácil # Relação axial <3 # Elas desempenham funções dinâmicas, por exemplo, albumina, globulina, a maioria das enzimas."
"As células neuroendócrinas nos pulmões são:
A)Células dendríticas
B)Pneumócitos tipo I
C)Pneumócitos tipo II
D)Células APUD
","Alternativa D. As células APUD (amine precursor uptake and decarboxylation) são células neuroendócrinas encontradas no sistema respiratório, trato gastrointestinal e outros órgãos; elas produzem aminas (por exemplo, 5-HT). Essas células formam tumores carcinoides."
"Uma mulher de 47 anos se apresenta à clínica para um check-up de saúde regular. Ela está atualmente assintomática, mas relata episódios recorrentes de dor abdominal superior direita há 3 anos. Ela descreve a dor como intermitente e localizada. Ela nega febre, vômitos, dificuldade para respirar, alterações intestinais anormais, hematêmese ou melena. Atualmente, ela toma apenas multivitamínicos. Ela costumava tomar pílulas anticoncepcionais combinadas, mas parou há 3 anos. Sua temperatura é de 36,7°C, a pressão arterial é de 126/88 mm Hg, a frequência cardíaca é de 84/min e a frequência respiratória é de 12/min. Seus exames de sangue estão normais. Uma radiografia abdominal é mostrada na imagem. Com base nos achados de imagem, a paciente está em risco de desenvolver qual das seguintes condições?
A)Carcinoma hepatocelular
B)Peritonite secundária à ruptura de cisto hidático
C)Ruptura de aneurisma aórtico
D)Carcinoma da vesícula biliar
",Alternativa D. Carcinoma da vesícula biliar.
"Uma mulher afro-americana de 64 anos vai ao consultório médico para um check-up de rotina. Seu histórico médico inclui hipertensão, diabetes e osteoartrite no joelho direito. Seus medicamentos incluem metformina, glimepirida, lisinopril, metoprolol, hidroclorotiazida e ibuprofeno conforme necessário. Sua única queixa é uma tosse persistente que começou cerca de 3 semanas atrás e ela notou algum inchaço ao redor da boca. A droga mais provavelmente responsável por seus sintomas recentes afeta diretamente qual parte do rim?
A)Túbulo contorcido distal
B)Arteríola aferente
C)Arteríola eferente
D)Ducto coletor
",Alternativa C. Arteríola eferente.
